,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
7139,524,8,1.0,39.58445590212358,20.9205468722652,9.0,10,12.0,1970,0.458174486,B,A,26,4439,1,1,5,B,162543.99188881097,163015.32671088807
7140,10776,63,1.0,40.711074951673325,42.24685947926722,8.0,10,17.0,1992,0.23861713,B,B,26,3889,6,3,6,B,261337.76868824929,253604.21176604452
7141,2852,62,1.0,47.76246794530182,37.07123277658077,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,118003.28998987902,132420.91159963564
7142,11313,106,3.0,77.20799152675485,48.277539435364105,10.0,12,22.0,1990,0.246031548,B,A,22,3151,4,3,3,B,299204.8115970417,311338.0291793103
7143,15340,61,1.0,38.511298412270705,19.485875622560407,6.0,5,12.0,1978,0.300322518,B,B,52,10311,6,1,9,B,128417.93794545693,174631.96270189865
7144,2528,9,2.0,53.082926410390975,30.67264005899748,8.0,10,22.0,1988,0.136244425,B,B,11,2370,0,0,1,B,197625.10280340095,187904.06907621294
7145,2718,23,2.0,54.164029963026955,37.07123277658077,1.0,10,12.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,110508.44859846732,135324.35351252244
7146,6970,27,2.0,65.84510271300043,30.0,1.0,9,17.0,2015,0.072157581,B,B,2,629,1,0,0,A,229921.8049723273,166014.05541337078
7147,13327,27,2.0,85.66427562427157,42.74002578373022,15.0,1,3.0,2013,0.07542368,B,B,11,3097,0,0,0,B,186144.530891108,166014.05541337078
7148,13171,85,2.0,56.050351955756064,37.07123277658077,1.0,3,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,133563.24702947025,237264.6222373366
7149,729,58,2.0,45.11860390530808,33.759011136626526,5.0,8,12.0,1968,0.050755569,B,B,24,5469,1,0,1,B,227361.50159509399,172368.8822691777
7150,6700,168,2.0,59.38507551418761,30.0,9.0,2,5.0,1931,0.341071945,B,B,27,5664,48,3,11,B,309988.239476975,257683.78882511467
7151,12614,4,4.0,133.97293378019177,81.58384941077209,14.0,7,18.0,2014,0.327018035,B,B,12,2270,23,1,0,B,197302.24188224296,197302.24188224296
7152,15128,27,1.0,40.4922582154307,19.929488957102524,10.0,16,18.0,2015,0.072157581,B,B,2,629,1,0,0,A,126580.50749792965,123823.80116567801
7153,16782,34,2.0,76.43425530870675,74.88776254854992,1.0,23,23.0,2015,0.069753361,B,B,53,13670,4,1,11,B,423527.95816677745,271546.0936065827
7154,8724,77,2.0,46.60202425506461,33.59971701729175,6.0,4,12.0,1977,6.99893e-05,B,B,46,10309,1,1,16,B,228754.9266032975,223002.14916769584
7155,801,92,2.0,42.37020594667797,30.0,5.0,6,5.0,1964,0.460556389,B,B,20,4386,14,1,5,B,216130.82624254187,194646.14990785992
7156,13744,163,3.0,71.97240857078397,47.22220255570954,7.0,9,12.0,1991,0.007658515,B,B,35,7077,56,3,19,B,415613.5584305778,315084.063991737
7157,1866,62,3.0,83.23741453792914,83.98179690845856,1.0,5,17.0,2018,0.072157581,B,B,2,629,1,0,0,A,195491.30602548897,229040.27134887732
7158,10938,44,3.0,81.25377173528057,46.288918719197,12.0,6,14.0,2005,0.232205084,B,B,24,4860,1,0,3,B,381565.171097716,295158.4282271325
7159,6255,30,1.0,48.05701072871115,37.07123277658077,1.0,3,17.0,2017,7.81528e-05,B,B,22,6398,141,3,23,B,130583.9726739306,138553.1730668613
7160,2911,1,2.0,63.31095156134732,37.07123277658077,1.0,17,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,229358.7671157145,198777.27826904907
7161,1184,99,1.0,36.876690242874595,20.088160812984217,7.0,6,12.0,1976,0.012338886,B,B,35,5776,1,2,4,B,152693.65575420475,157746.07923116552
7162,5982,101,2.0,42.32761150985613,30.0,5.0,2,5.0,1966,0.038692987000000005,B,B,28,6533,1,2,5,B,172197.41223764533,199654.89498362414
7163,8338,41,1.0,40.247759044096526,20.616783038778,9.0,18,16.0,1981,0.127811589,B,B,28,7287,5,1,3,B,165869.61633181374,176715.52744889248
7164,16418,9,2.0,77.69953552967476,37.07123277658077,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,228956.20490209232,187904.06907621294
7165,15238,29,2.0,47.41079285634072,31.528910332926365,5.0,7,9.0,1969,0.069660344,B,B,31,6119,4,1,2,B,204859.8409924309,194528.7887344576
7166,2897,62,3.0,107.01734992451028,66.39262998150802,16.0,14,17.0,2015,0.072157581,B,B,2,629,1,0,0,A,197862.1514470772,229040.27134887732
7167,7011,1,2.0,62.92366801753804,37.07123277658077,1.0,18,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,156648.05678592704,198777.27826904907
7168,2176,12,2.0,60.86378386981387,32.91039230569053,10.0,14,17.0,1992,0.090799103,B,B,74,19083,2,5,15,B,238121.0625282982,234254.43829839825
7169,10050,9,3.0,80.45162768777176,37.07123277658077,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,222876.5902367045,245501.97511800256
7170,13862,18,2.0,61.02932270227025,38.18171034496317,10.0,8,17.0,1997,0.0,B,B,30,5562,0,0,5,A,244639.8808045709,218134.5821763476
7171,4210,93,3.0,78.27243344201456,51.10134748133947,10.0,8,17.0,2003,0.050900058,B,B,43,10621,1,2,3,B,269775.8129441688,217071.6246830532
7172,9664,27,2.0,76.46577578870378,37.07123277658077,0.0,3,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,165717.6256061057,166014.05541337078
7173,11483,1,1.0,48.133814670274354,37.07123277658077,1.0,7,20.0,2014,0.007122317,B,B,1,264,0,0,1,B,180099.65974453394,147053.5539613522
7174,10841,53,2.0,55.977629719461206,32.2278726828009,8.0,2,12.0,1983,0.049637257,B,B,34,7759,0,1,3,B,220991.60209991317,259938.72912101814
7175,9608,23,2.0,53.47728971277091,37.07123277658077,1.0,2,5.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,108501.73863556002,135324.35351252244
7176,1989,46,2.0,42.0,30.0,7.0,3,9.0,1967,0.188783766,B,B,31,6137,4,0,1,B,166660.91516290777,226223.96982271626
7177,4578,95,2.0,49.39635705865388,30.0,7.0,6,8.0,1963,0.0006991189999999999,B,B,14,3369,24,0,3,B,334440.5203854019,260621.910649383
7178,4269,113,2.0,42.0,30.0,6.0,2,9.0,1969,0.060753049,B,B,15,2787,2,0,7,B,172569.03210930596,238957.9951028113
7179,13048,109,2.0,56.13320830168129,32.54021154904489,9.0,10,17.0,2001,0.0,B,B,25,5027,4,1,1,B,120035.83755002738,298359.43002815807
7180,1961,28,1.0,46.57236093545063,20.446184469326692,10.0,23,23.0,2008,0.333891544,B,B,30,6564,1,0,0,B,260960.45089512554,175272.60079994748
7181,8747,11,1.0,38.504036128873246,22.07808924782933,8.0,5,16.0,1983,0.038692987000000005,B,B,28,6533,1,2,5,B,190110.50342207594,159161.39233326816
7182,3337,27,2.0,60.679725236261454,37.07123277658077,1.0,6,12.0,1977,0.011654127,B,B,4,915,0,0,0,B,142328.2019788375,166014.05541337078
7183,4588,194,2.0,42.0,30.0,7.0,11,9.0,1962,0.174739084,B,B,17,3379,9,0,3,B,222008.6898574243,224732.31984267733
7184,1446,27,1.0,45.70401928469234,41.02210539112114,12.0,5,16.0,1977,0.017647053,B,B,2,469,0,0,0,B,128432.32570419055,123823.80116567801
7185,12115,23,1.0,31.230208606325565,37.07123277658077,1.0,8,14.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,68161.22284423541,100961.8108238006
7186,11037,84,1.0,36.31949450165237,20.891538232330138,7.0,4,9.0,1986,0.14966637300000002,B,B,22,4789,2,4,1,B,153554.59923089505,172553.1793804872
7187,9806,149,3.0,73.42051633735495,45.0,10.0,5,10.0,2000,0.041116354,B,B,53,14892,4,1,4,B,243472.64352463715,249062.70804162056
7188,3233,129,4.0,186.6926022726575,87.48707989139245,32.0,3,3.0,2011,0.020741326,B,B,24,5613,5,2,5,B,423443.46436694695,381858.3513100526
7189,10399,200,3.0,108.74070420884705,61.16256297906229,13.0,7,16.0,1994,0.0,B,B,33,7425,1,2,5,B,509230.21441925404,500029.8442802763
7190,2501,6,2.0,61.45697213660096,37.07123277658077,1.0,14,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,179744.78272650598,176346.89166268473
7191,4666,114,1.0,28.51768242463261,15.0,1.0,9,12.0,1967,0.327018035,B,B,12,2270,23,1,0,B,187305.20769906195,190527.3572513549
7192,8187,99,2.0,50.01826355369032,30.0,6.0,1,9.0,1972,0.012338886,B,B,35,5776,1,2,4,B,177863.01126585106,184531.17992271512
7193,10093,27,1.0,46.32412435756701,37.07123277658077,1.0,7,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,147612.5316746224,123823.80116567801
7194,815,6,2.0,54.02888381635029,37.07123277658077,1.0,4,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,145413.56152489845,176346.89166268473
7195,8029,9,3.0,65.2851346679873,45.0,8.0,2,14.0,1996,0.069753361,B,B,53,13670,4,1,11,B,284190.55511872337,245501.97511800256
7196,6959,59,2.0,55.87821543851535,33.32926906109488,8.0,17,17.0,1985,0.019508796,B,B,37,7687,11,5,5,B,344183.2398607282,310755.9500802463
7197,2220,78,1.0,48.03871677909895,18.065765454997408,9.0,5,16.0,2005,0.219006007,B,B,28,6746,3,1,4,B,183162.08511020444,167952.73978032396
7198,3097,13,2.0,51.99376656219807,31.47211920395123,8.0,8,17.0,2002,0.090799103,B,B,74,19083,2,5,15,B,249749.51343340226,231706.9899385613
7199,10254,93,1.0,43.19684797817951,21.191569597444783,6.0,8,9.0,1990,0.041116354,B,B,53,14892,4,1,4,B,142777.63397234134,143967.71518427142
7200,12560,1,2.0,65.87466724194681,62.89829298325854,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,170459.76211152278,198777.27826904907
7201,1841,22,2.0,60.3354570970829,37.07123277658077,1.0,7,17.0,1977,0.118537385,B,B,30,6207,1,1,0,B,187359.93998735145,196666.97865251996
7202,8788,1,3.0,63.55152508648618,45.0,8.0,11,14.0,1989,0.025609157,B,B,33,5261,0,3,1,B,248885.4056743617,247374.4523905622
7203,8791,55,1.0,40.85117999504083,22.830870386570076,8.0,9,17.0,1987,0.041365446,B,B,31,5569,0,1,4,B,184531.35134192352,165923.86309940164
7204,8137,30,2.0,67.13371068926554,66.6501829527122,1.0,3,17.0,2017,7.81528e-05,B,B,22,6398,141,3,23,B,203253.92703379827,175411.6410976556
7205,7951,1,2.0,62.202721792695215,37.07123277658077,0.0,7,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,195101.04445177352,198777.27826904907
7206,3979,45,2.0,45.05970166456385,31.391048193177465,5.0,5,5.0,1960,0.014423114,B,B,19,3806,4,0,3,B,201000.80158127128,305128.40751193673
7207,5394,42,1.0,45.71249436050972,23.87675243925274,9.0,21,24.0,2006,0.158249043,B,B,21,5731,0,1,0,B,173377.872561669,161094.97879248584
7208,5306,96,1.0,49.462996913984526,15.0,1.0,8,15.0,2016,0.041116354,B,B,53,14892,4,1,4,B,119791.09816444901,166527.35718308648
7209,11472,8,3.0,105.05600785426222,57.87941142016077,15.0,7,13.0,2000,0.219006007,B,B,28,6746,3,1,4,B,536367.0364545523,300537.23858175316
7210,3447,1,1.0,41.867080831852604,23.69281886324329,8.0,16,17.0,1989,0.025609157,B,B,33,5261,0,3,1,B,148282.98238720713,147053.5539613522
7211,6857,88,3.0,62.13131715726098,46.193074553125065,5.0,7,9.0,1973,0.127375905,B,B,43,8429,3,3,9,B,250301.9614658549,288768.6214183468
7212,14927,22,1.0,46.226323524885714,19.21941463418985,7.0,2,14.0,1975,0.13321533300000002,B,B,49,11395,3,3,4,A,170115.72347355925,162263.90777402994
7213,4982,27,1.0,37.814663894049204,41.65014039379109,10.0,20,22.0,2019,0.211401214,B,B,9,1892,0,0,1,B,86887.13967463373,123823.80116567801
7214,5062,53,3.0,66.14158981418801,63.117395820148054,8.0,8,12.0,1981,0.049637257,B,B,34,7759,0,1,3,B,315397.45774278877,339446.18323029665
7215,14909,53,2.0,60.350656809427186,44.393922199735144,7.0,7,24.0,2017,0.049637257,B,B,34,7759,0,1,3,B,321914.58568777936,259938.72912101814
7216,9277,105,2.0,60.28701590417737,34.47450161072952,12.0,7,17.0,2013,0.040242764,B,B,25,3478,11,3,1,B,91849.92866727222,200091.56218927476
7217,10777,27,1.0,43.04234752406522,17.817787546866306,1.0,16,15.0,2016,0.017647053,B,B,2,469,0,0,0,B,147786.84185388376,123823.80116567801
7218,10848,17,3.0,80.9581148043388,50.733049782362954,10.0,16,16.0,1981,0.000991363,B,B,33,6783,3,1,9,B,387511.7386098569,419768.7785872397
7219,12152,27,1.0,41.67487509870402,40.98961413381703,9.0,12,19.0,2017,0.211401214,B,B,9,1892,0,0,1,B,99353.47682673816,123823.80116567801
7220,15633,58,1.0,39.826721304693365,37.07123277658077,1.0,5,17.0,1977,0.43788524,B,B,23,5735,3,0,5,B,135953.3986381849,128303.17835225585
7221,13946,1,1.0,39.79242987757007,37.07123277658077,1.0,3,16.0,2017,0.007122317,B,B,1,264,0,0,1,B,128378.95679799847,147053.5539613522
7222,11395,1,2.0,66.56869701370394,37.07123277658077,10.0,13,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,202626.5300124265,198777.27826904907
7223,14529,74,1.0,34.61319928566105,37.07123277658077,1.0,4,1.0,1977,0.075778755,B,B,6,1437,3,0,2,B,126476.04155583287,162100.99490334632
7224,5098,1,2.0,65.51331177869538,37.07123277658077,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,211011.4729172254,198777.27826904907
7225,10984,27,1.0,41.795562094626156,41.745051683989686,10.0,3,17.0,2014,0.011654127,B,B,4,915,0,0,0,B,115408.69579701722,123823.80116567801
7226,1509,34,4.0,99.1214044990204,94.55112721414923,12.0,13,25.0,2016,0.069753361,B,B,53,13670,4,1,11,B,377460.3005008928,382968.50808197167
7227,2805,111,1.0,41.56706780637422,20.601911453451734,8.0,8,12.0,1984,0.093442564,B,B,23,4635,5,2,4,B,236247.19772267624,195523.01487245408
7228,4806,1,3.0,80.87929619177805,37.07123277658077,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,272301.1853939062,247374.4523905622
7229,16242,118,3.0,93.44126601386972,52.05325202193698,14.0,4,9.0,1960,0.21843974,B,B,21,4472,6,4,7,A,430041.0718578199,349809.2834239972
7230,3044,87,1.0,43.50419584964008,23.842881063905,8.0,8,12.0,1980,0.100455735,B,B,43,7227,0,1,6,A,195078.29952656603,173074.25490203628
7231,1255,21,2.0,51.971604340084745,33.845041210713006,6.0,1,9.0,1968,0.034331497,B,B,25,5487,3,0,4,B,195174.3178183889,190917.36059628552
7232,16026,57,1.0,49.39143400755686,18.65277666824614,8.0,9,24.0,2007,0.13321533300000002,B,B,49,11395,3,3,4,A,201917.77543985762,170581.82950196502
7233,12554,2,2.0,47.93966640670908,30.0,5.0,2,9.0,1972,0.130617806,B,B,39,10418,9,1,9,B,227335.5792450887,243022.1120375599
7234,13445,27,1.0,27.12876156538749,37.07123277658077,1.0,13,22.0,1977,0.211401214,B,B,9,1892,0,0,1,B,96865.31950203676,123823.80116567801
7235,4531,37,1.0,30.799433663593984,15.18963186578974,7.0,11,16.0,1975,0.17891679600000002,B,B,18,3594,4,1,5,B,144884.9025072812,188713.41112879565
7236,3431,62,2.0,60.715426296858304,40.720960847176116,25.0,5,12.0,2012,0.386771659,B,B,5,1135,0,0,0,A,172366.01219711106,185587.53076165868
7237,10562,125,3.0,77.44632141369297,46.85066078133381,12.0,15,17.0,2006,0.194489265,B,B,47,8004,3,3,5,B,458289.14531319257,316308.4000254273
7238,659,1,1.0,46.32165550061214,45.72223534855678,1.0,9,24.0,1977,0.007122317,B,B,1,264,0,0,1,B,162436.3797146523,147053.5539613522
7239,12180,81,2.0,42.0,30.0,7.0,9,12.0,1968,0.006076152,B,B,30,5285,0,6,6,B,198695.51454040073,191847.82499479086
7240,15910,6,2.0,55.556656480695494,37.07123277658077,0.0,13,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,165486.36379081785,176346.89166268473
7241,13778,140,2.0,45.58576611380057,30.0,5.0,4,5.0,1965,0.0,B,B,33,7425,1,2,5,B,211927.43052996573,251063.8981136893
7242,4439,121,2.0,59.84001604528271,37.07123277658077,0.0,22,1.0,1977,0.212515361,B,B,19,3293,16,3,7,B,305673.9362067691,239755.01406858268
7243,6100,23,1.0,40.59145766342185,37.07123277658077,1.0,1,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,101403.90654168092,100961.8108238006
7244,9725,1,2.0,70.4369562610573,37.07123277658077,1.0,8,1.0,1977,0.007122317,B,B,1,264,0,0,1,B,242370.0892455794,198777.27826904907
7245,1991,55,4.0,102.22056159014805,67.39165458416501,10.0,8,22.0,1992,0.041365446,B,B,31,5569,0,1,4,B,398475.74352318735,374775.9783339002
7246,8735,30,2.0,55.35223513924632,37.07123277658077,1.0,9,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,152011.00622252293,175411.6410976556
7247,6069,55,2.0,63.29312625875746,38.618207248053324,10.0,13,12.0,1998,0.041365446,B,B,31,5569,0,1,4,B,254694.7828768665,218784.94281230654
7248,3849,23,1.0,44.669037850982335,37.07123277658077,1.0,5,17.0,1977,0.014072961,B,B,2,475,0,0,0,B,80356.31884143525,100961.8108238006
7249,14189,160,2.0,48.84876631967657,30.88400926361984,6.0,6,9.0,1977,0.0,B,B,39,8647,0,0,5,B,235588.66054329532,201874.746421212
7250,930,66,2.0,45.42182384394349,30.027039038324734,6.0,7,9.0,1973,0.111627393,B,B,50,12238,8,2,3,B,241567.4390972565,256641.99460212773
7251,3547,62,2.0,86.67084766623016,37.07123277658077,0.0,6,15.0,1977,0.072157581,B,B,2,629,1,0,0,A,170354.87771797777,185587.53076165868
7252,11893,63,1.0,39.83398483536067,19.541477520397702,8.0,4,17.0,1999,0.23861713,B,B,26,3889,6,3,6,B,191582.88069150294,253604.21176604452
7253,8423,96,1.0,41.888845420711974,22.447228441092086,8.0,10,14.0,1995,0.041116354,B,B,53,14892,4,1,4,B,174939.5373207675,166527.35718308648
7254,6023,27,1.0,41.3139213296884,37.07123277658077,0.0,6,0.0,1977,0.011654127,B,B,4,915,0,0,0,B,130923.11195856865,123823.80116567801
7255,4098,129,2.0,59.97575678227316,34.80550996605979,9.0,8,8.0,1941,0.020741326,B,B,24,5613,5,2,5,B,342922.2114684367,229539.191659653
7256,4166,37,3.0,80.12001873251555,46.08177446601469,10.0,7,17.0,2003,0.17891679600000002,B,B,18,3594,4,1,5,B,452630.93957957346,283056.65951052704
7257,2135,2,2.0,88.36467675747654,42.82249207735364,11.0,12,16.0,1993,0.035145267,B,B,42,9292,3,0,3,B,443365.49645106425,243022.1120375599
7258,3765,3,1.0,34.27771252635243,17.010337809998706,6.0,13,12.0,1971,0.050900058,B,B,43,10621,1,2,3,B,148583.3735917068,153218.65541347902
7259,2738,23,3.0,67.90246628539025,37.07123277658077,1.0,4,3.0,1977,0.005767451,B,B,1,388,0,0,0,B,106173.74260362556,170912.21008294757
7260,15360,27,1.0,31.276397071773573,15.0,6.0,21,27.0,2015,0.072157581,B,B,2,629,1,0,0,A,85762.96578029383,123823.80116567801
7261,12923,30,1.0,39.2528982335004,37.07123277658077,1.0,15,15.0,2014,7.81528e-05,B,B,22,6398,141,3,23,B,139989.32054927718,138553.1730668613
7262,1955,94,3.0,67.98905225641113,49.15944636076355,7.0,17,16.0,1998,0.282797669,B,B,33,8667,2,0,6,B,243063.90268161183,274419.86300637363
7263,13982,200,1.0,42.45958550510901,19.97132966957326,9.0,5,22.0,2011,0.0,B,B,33,7425,1,2,5,B,253961.99422357464,245039.66308450658
7264,13983,23,3.0,102.9805735171407,37.07123277658077,1.0,21,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,254107.17351560108,170912.21008294757
7265,14177,27,2.0,67.46715449736656,40.0310449644758,16.0,13,17.0,2014,0.072157581,B,B,2,629,1,0,0,A,132858.3417247801,166014.05541337078
7266,10987,53,1.0,37.416888573162296,20.765782463477628,8.0,3,24.0,2019,0.049637257,B,B,34,7759,0,1,3,B,176982.2135859887,196163.38344535875
7267,12478,27,1.0,38.27728386762268,18.921335295833185,11.0,8,22.0,2015,0.011654127,B,B,4,915,0,0,0,B,106152.79005642288,123823.80116567801
7268,9812,21,3.0,64.06921184856026,45.0,6.0,10,9.0,1970,0.194489265,B,B,47,8004,3,3,5,B,230378.6448346796,270653.34718225314
7269,10564,57,1.0,40.47769980634625,24.112904189111198,10.0,13,18.0,2005,0.13321533300000002,B,B,49,11395,3,3,4,A,168154.88127511615,170581.82950196502
7270,813,8,1.0,37.15214287014055,21.45779835442465,9.0,7,16.0,1981,0.219006007,B,B,28,6746,3,1,4,B,155195.08290725586,163015.32671088807
7271,13506,53,2.0,49.22899354906989,32.80637890278027,5.0,7,4.0,1965,0.049637257,B,B,34,7759,0,1,3,B,210821.2749393644,259938.72912101814
7272,8101,30,2.0,59.684374007780285,37.07123277658077,1.0,5,3.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,122413.31539695391,175411.6410976556
7273,14908,26,1.0,32.17892707648435,25.393628698727607,5.0,1,9.0,1967,0.0,B,B,36,6714,2,0,2,B,157391.0559827491,197993.34499711622
7274,9863,47,2.0,54.975761645298796,34.64333174830185,8.0,4,12.0,1978,6.99893e-05,B,B,46,10309,1,1,16,B,229789.8305674603,206507.9667375721
7275,59,27,1.0,27.181473393128826,15.0,8.0,10,25.0,2014,0.072157581,B,B,2,629,1,0,0,A,75170.81310744087,123823.80116567801
7276,14222,44,1.0,40.128298826542796,20.465842118999287,8.0,13,14.0,2002,0.232205084,B,B,24,4860,1,0,3,B,207103.209096882,181458.57408555428
7277,9253,28,2.0,45.12113750473068,30.0,5.0,3,5.0,1977,0.118537385,B,B,30,6207,1,1,0,B,396689.30875838397,218163.68236530415
7278,8142,62,3.0,72.39753593411493,45.0,9.0,18,16.0,1978,0.002211665,B,B,39,7614,3,1,5,A,389426.41697300976,229040.27134887732
7279,11549,53,2.0,43.1069126974732,32.765468570902826,5.0,5,5.0,1966,0.049637257,B,B,34,7759,0,1,3,B,200163.44919865738,259938.72912101814
7280,7935,121,2.0,48.421650247927644,32.30615447107899,6.0,12,12.0,1974,0.212515361,B,B,19,3293,16,3,7,B,233753.87758873595,239755.01406858268
7281,6311,23,2.0,64.28147708205053,37.07123277658077,1.0,12,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,155319.53145943294,135324.35351252244
7282,1377,91,1.0,36.85494845326724,22.310038311577834,9.0,1,12.0,1969,0.033493708,B,B,66,10573,1,3,8,B,147017.75806108903,159764.31285536557
7283,12681,6,2.0,61.08484954730584,36.55411842175804,12.0,2,17.0,2016,0.243204519,B,B,5,1564,0,0,0,B,188077.5127682633,176346.89166268473
7284,16035,28,1.0,44.410794015538386,25.62217368388711,8.0,14,12.0,1989,0.118537385,B,B,30,6207,1,1,0,B,172378.55881143006,175272.60079994748
7285,16213,70,3.0,69.4767848597214,46.57463046150514,9.0,9,14.0,1977,0.002211665,B,B,39,7614,3,1,5,A,291657.4461215073,342938.74711602944
7286,16294,26,2.0,77.2225342797379,42.82424828298196,14.0,14,30.0,2011,0.0,B,B,36,6714,2,0,2,B,413970.3047935927,273481.19277333823
7287,15747,31,3.0,81.12867418837092,48.85596587632836,10.0,16,16.0,1976,0.151346216,B,A,32,5889,10,4,1,B,499407.4943548215,363817.8426951647
7288,1055,113,2.0,89.70511221622931,89.99103681108022,1.0,12,17.0,2016,0.050755569,B,B,24,5469,1,0,1,B,337231.5867546469,238957.9951028113
7289,3807,27,1.0,42.88271548966973,21.489374775240208,10.0,22,22.0,2009,0.041116354,B,B,53,14892,4,1,4,B,168583.50053262233,123823.80116567801
7290,4307,11,3.0,59.039701464265185,45.0,6.0,7,9.0,1974,0.00016967599999999998,B,B,36,5992,0,1,1,B,227288.8177716621,252702.5269571756
7291,5443,5,1.0,48.51432101671904,49.92282783393982,1.0,16,24.0,2017,0.150817539,B,B,16,3433,4,4,5,B,290958.6894207798,218253.47386669708
7292,4489,41,1.0,41.685418980198456,19.988595099932645,7.0,1,17.0,2002,0.175054867,B,B,36,10055,3,1,0,B,160886.65360852279,176715.52744889248
